id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23849,7.5,0.57,0.17,1.6,0.077,33.0,147.0,0.9972,3.36,0.55,9.4
23850,6.8,0.58,0.01,2.0,0.078,13.0,29.0,0.99774,3.32,0.56,11.1
23851,7.1,0.42,0.4,2.5,0.077,11.0,21.0,0.99396,3.2,1.14,9.5
23852,6.8,0.53,0.13,2.2,0.069,20.0,110.0,0.997,3.38,0.72,9.5
23853,8.0,0.56,0.0,1.9,0.08,5.0,19.0,0.99568,3.47,0.56,10.5
23854,10.2,0.3,0.49,1.8,0.078,19.0,42.0,0.9976,3.14,0.81,9.6
23855,8.7,0.49,0.49,1.6,0.069,6.0,18.0,0.99692,3.19,0.52,9.5
23856,7.6,0.58,0.02,2.5,0.084,9.0,31.0,0.9988,3.32,0.63,9.6
23857,8.6,0.6,0.24,1.8,0.077,8.0,84.0,0.9988,3.44,0.61,9.2
23858,7.9,0.49,0.49,1.8,0.065,5.0,16.0,0.99736,3.21,0.63,9.4
23859,7.2,0.43,0.09,2.5,0.08,6.0,40.0,0.9964,3.45,0.62,9.5
23860,10.0,0.3,0.56,2.4,0.076,6.0,15.0,0.9966,3.22,0.77,10.5
23861,9.3,0.47,0.2,2.6,0.08,26.0,47.0,0.99656,3.16,0.86,11.5
23862,10.6,0.38,0.51,2.5,0.079,18.0,44.0,0.99748,3.14,0.63,9.9
23863,7.6,0.48,0.23,1.9,0.08,5.0,13.0,0.99498,3.36,0.57,11.5
23864,9.9,0.63,0.25,2.8,0.077,17.0,86.0,0.9994,3.26,0.78,9.4
23865,5.0,0.42,0.26,1.9,0.078,16.0,46.0,0.99668,3.56,0.62,11.1
23866,7.9,0.725,0.19,2.3,0.062,12.0,65.0,0.9987,3.56,0.57,9.8
23867,8.2,0.43,0.12,2.5,0.084,23.0,63.0,0.9956,3.47,0.57,9.4
23868,7.2,0.65,0.2,2.3,0.095,6.0,14.0,0.9973,3.34,0.53,10.2
23869,7.0,0.44,0.23,2.3,0.07,26.0,65.0,0.9955,3.4,0.56,11.7
23870,10.3,0.2,0.49,2.0,0.0819999999999999,10.0,22.0,0.9976,2.98,0.44,9.3
23871,8.4,0.31,0.43,2.4,0.074,16.0,43.0,0.9972,3.14,0.56,9.3
23872,7.1,0.2,0.47,2.8,0.078,10.0,18.0,0.9976,3.16,0.75,11.3
23873,10.0,0.33,0.49,2.0,0.0819999999999999,3.0,17.0,0.99672,3.32,0.76,10.5
23874,7.3,0.44,0.23,2.2,0.078,17.0,44.0,0.99734,3.56,0.55,11.3
23875,7.9,0.5,0.12,2.2,0.073,17.0,58.0,0.9966,3.2,0.54,9.4
23876,7.9,0.5,0.03,2.3,0.084,7.0,14.0,0.99458,3.57,0.85,9.4
23877,7.0,0.6,0.0,2.0,0.065,3.0,8.0,0.9994,3.47,0.58,9.0
23878,6.9,0.57,0.02,1.6,0.062,6.0,13.0,0.998,3.61,0.73,9.5
23879,7.8,0.695,0.06,1.7,0.078,8.0,16.0,0.99498,3.39,0.5,9.3
23880,8.9,0.38,0.41,2.4,0.081,21.0,89.0,0.99648,3.28,0.79,9.4
23881,7.7,0.765,0.04,2.4,0.066,6.0,14.0,0.9978,3.35,0.64,11.0
23882,6.3,0.64,0.03,2.3,0.087,4.0,11.0,0.9963,3.27,0.52,9.4
23883,7.0,0.53,0.03,2.1,0.087,11.0,21.0,0.9948,3.45,0.52,11.3
23884,8.6,0.43,0.21,2.3,0.074,5.0,14.0,0.99588,3.2,0.79,9.8
23885,11.8,0.51,0.4,1.9,0.068,6.0,16.0,0.9976,3.07,0.78,9.8
23886,8.7,0.32,0.53,2.2,0.093,5.0,14.0,0.99702,3.15,0.53,14.0
23887,7.8,0.52,0.14,2.0,0.0819999999999999,21.0,55.0,0.99586,3.43,0.65,9.3
23888,7.8,0.61,0.01,2.4,0.07,18.0,86.0,0.9959,3.28,0.59,11.1
23889,8.8,0.51,0.15,2.2,0.07,32.0,131.0,0.9974,3.36,0.55,9.5
23890,7.1,0.63,0.0,2.4,0.0819999999999999,7.0,21.0,0.9966,3.4,0.78,9.6
23891,6.8,0.24,0.42,2.1,0.107,17.0,44.0,0.9971,3.35,0.62,11.2
23892,8.9,0.685,0.24,2.8,0.075,6.0,20.0,0.9969,3.17,0.64,10.0
23893,7.3,0.54,0.02,1.8,0.054,34.0,104.0,0.9994,3.15,0.55,10.2
23894,8.1,0.56,0.25,2.2,0.081,6.0,22.0,0.9976,3.2,0.57,9.5
23895,7.7,0.78,0.03,2.0,0.08,6.0,16.0,0.99786,3.52,0.62,9.5
23896,8.6,0.32,0.49,2.1,0.083,15.0,47.0,0.9988,3.29,0.62,9.5
23897,7.8,0.52,0.29,2.1,0.076,8.0,23.0,0.99572,3.34,0.68,11.8
23898,8.3,0.35,0.4,1.9,0.0579999999999999,11.0,23.0,0.9974,3.3,0.62,10.5
23899,9.2,0.43,0.4,2.1,0.0819999999999999,17.0,44.0,0.9955,3.32,0.53,11.5
23900,6.8,0.46,0.1,1.9,0.09,7.0,22.0,0.9976,3.41,0.59,9.9
23901,8.7,0.43,0.29,2.1,0.07,15.0,33.0,0.99444,3.19,0.48,12.1
23902,6.7,0.58,0.13,1.8,0.078,7.0,25.0,0.9968,3.52,0.55,11.1
23903,7.1,0.43,0.24,2.1,0.085,24.0,88.0,0.99572,3.46,0.79,9.6
23904,8.5,0.36,0.26,2.8,0.087,16.0,36.0,0.9988,3.23,0.54,9.5
23905,9.9,0.5,0.32,2.3,0.078,18.0,91.0,1.0004,3.25,0.57,9.6
23906,9.3,0.69,0.24,2.2,0.095,4.0,8.0,0.9982,3.36,0.62,10.2
23907,8.9,0.38,0.43,2.1,0.087,15.0,27.0,0.9979,3.24,0.64,10.5
23908,10.4,0.34,0.24,2.4,0.091,8.0,17.0,0.9972,3.46,0.68,9.2
23909,8.8,0.67,0.12,2.2,0.09,10.0,23.0,0.99685,3.28,0.65,10.9
23910,7.9,0.43,0.39,2.6,0.074,27.0,51.0,0.9968,3.27,0.55,9.5
23911,8.9,0.65,0.0,2.1,0.092,16.0,62.0,0.9966,3.27,0.68,9.4
23912,11.4,0.39,0.49,2.7,0.091,17.0,44.0,0.9982,3.15,0.62,11.3
23913,8.3,0.4,0.4,2.5,0.077,8.0,19.0,0.9948,3.27,0.58,11.6
23914,7.6,0.58,0.02,2.2,0.077,3.0,10.0,0.9969,3.55,0.49,9.7
23915,7.0,0.47,0.21,2.0,0.084,14.0,48.0,0.9964,3.39,0.49,9.1
23916,8.0,0.31,0.36,1.9,0.08,5.0,33.0,0.998,3.2,0.71,9.5
23917,9.9,0.48,0.48,1.5,0.069,14.0,26.0,0.9967,3.22,0.56,9.9
23918,7.2,0.57,0.26,2.4,0.079,15.0,38.0,0.9967,3.24,0.57,9.5
23919,7.9,0.735,0.21,2.0,0.083,17.0,44.0,0.9972,3.29,0.77,10.8
23920,7.0,0.69,0.0,1.9,0.084,19.0,28.0,0.9981,3.53,0.64,10.2
23921,7.3,0.55,0.02,2.1,0.076,10.0,24.0,0.9965,3.58,0.57,10.4
23922,6.8,0.57,0.04,2.0,0.069,21.0,55.0,0.9976,3.38,0.6,10.0
23923,7.4,0.35,0.33,2.6,0.073,30.0,48.0,0.9965,3.33,0.7,11.7
23924,7.2,0.67,0.02,1.9,0.07,19.0,37.0,0.99604,3.3,1.16,9.5
23925,8.9,0.59,0.21,2.1,0.0969999999999999,33.0,85.0,0.9962,3.17,0.58,10.4
23926,7.7,0.61,0.0,2.1,0.076,29.0,66.0,0.9968,3.35,0.56,11.3
23927,8.6,0.58,0.03,2.1,0.0819999999999999,8.0,18.0,0.9974,3.26,0.6,9.4
23928,8.8,0.49,0.24,1.8,0.07,3.0,12.0,0.99464,3.3,0.6,10.5
23929,11.3,0.42,0.42,2.1,0.068,28.0,52.0,0.99444,3.16,0.95,12.3
23930,7.2,0.58,0.0,1.8,0.0819999999999999,16.0,44.0,0.9974,3.38,0.68,10.1
23931,7.7,0.54,0.32,1.8,0.092,29.0,65.0,0.99688,3.19,0.6,9.7
23932,7.2,0.63,0.02,2.3,0.077,21.0,60.0,0.99472,3.44,0.62,10.1
23933,11.4,0.53,0.48,2.9,0.095,5.0,14.0,0.9974,3.18,0.57,9.5
23934,8.4,0.48,0.0,4.0,0.0819999999999999,14.0,65.0,1.0,3.3,0.59,9.4
23935,7.0,0.5,0.0,2.0,0.078,12.0,27.0,0.9964,3.37,0.53,9.4
23936,7.2,0.33,0.33,2.8,0.077,6.0,20.0,0.9994,3.57,0.65,9.5
23937,7.1,0.28,0.45,2.6,0.07,12.0,45.0,0.99633,3.32,0.56,9.9
23938,7.9,0.74,0.0,1.9,0.059,10.0,28.0,0.99562,3.56,0.43,11.2
23939,7.8,0.66,0.0,2.0,0.055,6.0,21.0,0.99546,3.4,0.77,10.0
23940,6.2,0.49,0.0,2.0,0.076,10.0,21.0,0.99528,3.37,0.67,9.2
23941,7.7,0.38,0.38,1.9,0.068,11.0,35.0,0.9974,3.36,0.61,9.2
23942,6.4,0.6,0.0,1.8,0.077,9.0,28.0,0.99738,3.44,0.87,10.3
23943,8.1,0.685,0.22,2.6,0.075,4.0,11.0,0.99642,3.4,0.52,9.5
23944,7.2,0.67,0.0,2.0,0.078,19.0,42.0,0.99656,3.1,0.52,9.6
23945,11.0,0.31,0.56,2.4,0.086,13.0,35.0,0.9968,3.29,0.73,11.7
23946,8.5,0.59,0.12,2.5,0.092,8.0,29.0,0.99566,3.41,0.58,9.8
23947,8.5,0.58,0.24,2.2,0.076,19.0,47.0,0.9991,3.13,0.57,9.4
23948,7.2,0.695,0.02,1.4,0.074,31.0,62.0,0.9957,3.49,0.61,10.0
23949,7.0,0.47,0.03,2.8,0.074,15.0,27.0,0.99588,3.32,0.62,10.9
23950,11.4,0.74,0.04,2.5,0.084,14.0,22.0,0.9973,3.19,0.53,9.4
23951,6.8,0.85,0.02,2.0,0.075,6.0,24.0,0.996,3.47,0.62,11.5
23952,8.1,0.26,0.53,2.6,0.107,3.0,10.0,0.99458,3.14,0.7,10.0
23953,7.1,0.4,0.24,2.1,0.084,10.0,21.0,0.99652,3.39,0.62,10.8
23954,7.0,0.49,0.0,2.3,0.062,29.0,52.0,0.99672,3.38,0.53,9.5
23955,9.2,0.63,0.53,1.8,0.073,5.0,14.0,0.9986,3.17,0.52,12.5
23956,6.6,0.54,0.03,1.8,0.086,6.0,21.0,0.99572,3.37,0.52,10.5
23957,6.0,1.33,0.0,2.0,0.076,48.0,54.0,0.9988,3.38,0.62,12.0
23958,9.5,0.49,0.49,2.8,0.086,22.0,35.0,0.9972,3.3,0.82,10.5
23959,8.9,0.47,0.49,1.9,0.08,21.0,48.0,0.9997,3.24,0.52,10.2
23960,9.0,0.24,0.43,2.3,0.096,10.0,44.0,0.9961,3.22,0.77,9.4
23961,7.7,0.64,0.02,1.8,0.0819999999999999,15.0,49.0,0.99476,3.28,0.53,9.7
23962,7.7,0.59,0.09,1.9,0.093,28.0,59.0,0.99668,3.42,0.53,9.8
23963,7.2,0.32,0.32,2.0,0.059,15.0,27.0,0.99586,3.29,0.85,9.5
23964,8.1,1.025,0.3,1.7,0.1,23.0,52.0,0.9976,3.26,0.61,9.2
23965,8.2,0.52,0.3,2.1,0.085,12.0,31.0,0.9984,3.31,0.75,9.4
23966,10.0,0.38,0.44,2.1,0.084,6.0,21.0,0.99588,3.2,0.62,12.5
23967,6.8,0.47,0.0,3.9,0.078,11.0,61.0,0.99648,3.52,0.5,9.5
23968,6.3,0.54,0.02,1.8,0.084,5.0,28.0,0.9976,3.43,0.62,10.2
23969,7.0,0.59,0.0,2.1,0.084,4.0,11.0,0.99458,3.37,0.58,9.2
23970,10.6,0.4,0.4,1.9,0.067,20.0,50.0,0.9988,3.39,0.55,9.2
23971,8.0,0.57,0.19,2.3,0.077,5.0,9.0,0.99476,3.27,0.73,10.8
23972,7.6,0.5,0.1,1.8,0.083,3.0,11.0,0.99586,3.39,0.47,10.2
23973,8.1,0.67,0.03,1.6,0.095,12.0,28.0,0.9982,3.3,0.56,10.6
23974,6.8,0.49,0.0,2.6,0.0819999999999999,9.0,42.0,0.9976,3.17,0.53,11.6
23975,6.8,0.745,0.0,1.8,0.08,26.0,61.0,0.9962,3.43,0.6,9.2
23976,12.5,0.43,0.68,2.6,0.067,20.0,48.0,0.9996,3.15,0.44,9.5
23977,8.6,0.32,0.51,2.4,0.415,6.0,14.0,0.9988,3.09,0.82,9.8
23978,8.5,0.63,0.24,2.2,0.074,13.0,33.0,0.9976,3.15,0.69,10.9
23979,8.1,0.5,0.33,2.4,0.081,12.0,28.0,0.99655,3.29,0.53,10.0333333333333
23980,8.2,0.39,0.29,1.8,0.077,9.0,35.0,0.99652,3.31,0.61,10.1
23981,8.4,0.32,0.26,1.9,0.088,6.0,17.0,0.99552,3.27,0.58,10.1
23982,6.6,0.67,0.0,2.8,0.0559999999999999,15.0,29.0,0.99617,3.62,0.57,12.4
23983,7.8,0.6,0.06,2.4,0.062,6.0,12.0,0.99258,3.42,0.69,11.8
23984,8.4,0.78,0.24,2.2,0.09,13.0,49.0,0.9991,3.51,0.83,11.2
23985,7.4,0.59,0.25,1.5,0.062,12.0,43.0,0.9976,3.12,0.6,9.5
23986,6.6,0.61,0.02,1.7,0.0819999999999999,13.0,31.0,0.99733,3.47,0.74,9.3
23987,8.8,0.43,0.39,2.2,0.094,27.0,50.0,0.99586,3.24,0.57,10.1
23988,8.2,0.33,0.54,1.8,0.074,8.0,20.0,0.9979,3.16,0.62,9.3
23989,7.3,0.53,0.13,1.7,0.07,11.0,24.0,0.9976,3.36,0.71,9.7
23990,7.0,0.52,0.09,1.9,0.104,8.0,23.0,0.99444,3.24,0.54,9.5
23991,7.4,0.43,0.44,2.2,0.075,16.0,44.0,0.9986,3.32,0.52,9.7
23992,6.5,0.52,0.09,1.6,0.095,14.0,25.0,0.9963,3.58,0.53,10.5
23993,8.8,0.43,0.4,2.2,0.049,12.0,45.0,0.99708,3.34,0.63,9.4
23994,8.2,0.5,0.24,2.0,0.09,11.0,85.0,0.9972,3.27,0.52,9.8
23995,5.6,0.69,0.21,2.7,0.061,14.0,32.0,0.9973,3.43,0.6,10.0333333333333
23996,6.8,0.56,0.04,2.0,0.068,13.0,31.0,0.99688,3.35,0.53,10.5
23997,7.9,0.32,0.33,1.9,0.104,6.0,14.0,0.9994,3.39,0.59,9.3
23998,7.3,0.66,0.0,1.9,0.072,14.0,25.0,0.9947,3.27,0.61,10.9
23999,8.1,0.32,0.31,1.8,0.07,12.0,27.0,0.99592,3.16,0.6,10.4
24000,11.3,0.51,0.27,1.9,0.066,6.0,12.0,0.9972,3.4,0.79,9.6
24001,8.0,0.49,0.32,2.0,0.0969999999999999,23.0,43.0,0.9964,3.5,0.59,11.0
24002,10.6,0.4,0.44,2.1,0.096,25.0,60.0,1.0002,3.41,0.84,10.9
24003,7.6,0.6,0.06,2.4,0.066,9.0,16.0,0.9994,3.38,0.71,9.3
24004,11.2,0.41,0.47,2.3,0.08,31.0,66.0,0.9968,3.6,0.53,9.4
24005,7.4,0.53,0.02,2.1,0.07,9.0,23.0,0.99588,3.2,0.68,10.9
24006,7.3,0.6,0.08,2.4,0.074,13.0,71.0,0.9961,3.16,0.54,9.4
24007,8.6,0.38,0.39,1.7,0.067,18.0,86.0,0.99478,3.24,0.52,9.2
24008,8.6,0.5,0.22,2.1,0.079,6.0,20.0,0.9954,3.26,0.55,9.5
24009,8.8,0.36,0.44,1.7,0.091,3.0,10.0,0.99914,3.37,0.61,9.8
24010,7.6,0.615,0.0,1.7,0.077,6.0,14.0,0.99633,3.34,0.54,10.3
24011,7.0,0.31,0.36,1.8,0.086,10.0,47.0,0.99745,3.28,0.55,9.5
24012,6.5,0.58,0.02,1.8,0.08,19.0,28.0,0.997,3.36,0.59,10.3
24013,7.9,0.43,0.42,2.1,0.086,21.0,35.0,0.9973,3.22,0.57,9.4
24014,7.8,0.52,0.03,2.6,0.079,13.0,58.0,0.99498,3.43,0.6,11.8
24015,8.9,0.38,0.39,5.6,0.08,13.0,89.0,0.9948,3.16,0.4,9.5
24016,9.3,0.51,0.24,2.1,0.086,6.0,22.0,0.9974,3.38,0.54,9.7
24017,7.8,0.53,0.14,2.2,0.074,18.0,34.0,0.99745,3.35,0.64,9.5
24018,10.0,0.59,0.49,1.6,0.068,6.0,17.0,0.9994,3.1,0.67,10.2
24019,6.4,0.57,0.01,2.0,0.086,13.0,33.0,0.9963,3.16,0.58,10.7
24020,7.6,0.66,0.22,2.0,0.078,11.0,119.0,0.99786,3.38,0.52,9.5
24021,7.6,0.715,0.06,1.7,0.0819999999999999,6.0,23.0,0.9976,3.35,0.44,11.5
24022,6.6,0.5,0.17,3.4,0.088,6.0,23.0,0.9962,3.34,0.6,10.5
24023,8.5,0.69,0.22,2.0,0.074,13.0,25.0,0.9962,3.27,1.17,10.8
24024,8.0,0.5,0.34,2.6,0.077,11.0,20.0,0.99656,3.16,0.62,10.0
24025,7.7,0.5,0.46,2.1,0.077,6.0,20.0,0.99323,3.4,0.62,11.7
24026,11.4,0.78,0.54,2.4,0.074,9.0,23.0,0.9994,3.11,0.66,10.8
24027,7.5,0.58,0.02,1.6,0.071,19.0,50.0,0.9958,3.28,0.48,9.3
24028,7.5,0.43,0.24,2.3,0.072,17.0,52.0,0.99572,3.34,0.59,10.8
24029,9.1,0.4,0.49,2.3,0.071,5.0,14.0,0.9972,3.15,0.65,9.6
24030,7.0,0.67,0.26,2.5,0.0819999999999999,13.0,47.0,0.9966,3.39,0.54,9.9
24031,11.2,0.28,0.49,2.4,0.08,17.0,50.0,0.998,3.24,0.65,9.4
24032,9.2,0.58,0.24,1.7,0.093,19.0,38.0,0.99668,3.31,0.62,9.5
24033,8.6,0.78,0.28,2.4,0.081,3.0,11.0,0.9972,3.38,0.64,11.2
24034,9.2,0.31,0.41,1.9,0.106,15.0,66.0,0.9982,3.3,0.71,9.9
24035,6.3,0.66,0.03,1.8,0.063,8.0,28.0,0.99642,3.2,0.71,11.1
24036,10.9,0.43,0.32,2.5,0.084,26.0,46.0,0.9958,3.29,0.77,9.7
24037,7.6,0.6,0.08,1.8,0.077,6.0,29.0,0.99746,3.47,0.64,9.5
24038,7.0,0.43,0.06,1.7,0.085,12.0,29.0,0.99631,3.43,0.49,9.8
24039,7.4,0.74,0.07,2.2,0.076,16.0,77.0,0.9964,3.29,0.53,9.4
24040,7.1,0.58,0.28,2.6,0.072,6.0,21.0,0.99623,3.28,0.52,11.4
24041,11.9,0.42,0.47,2.6,0.079,13.0,34.0,0.9978,3.18,0.94,10.6
24042,7.5,0.43,0.24,2.3,0.077,18.0,42.0,0.9976,3.39,0.58,9.5
24043,7.8,0.59,0.0,2.0,0.073,11.0,60.0,0.9982,3.59,0.65,9.6
24044,9.6,0.31,0.49,2.1,0.104,13.0,35.0,0.9971,3.32,0.57,10.4
24045,7.0,0.41,0.04,2.0,0.084,6.0,11.0,0.9955,3.45,0.64,9.8
24046,7.9,0.41,0.33,1.6,0.079,14.0,25.0,0.99652,3.36,0.56,9.8
24047,8.2,0.43,0.28,2.1,0.066,10.0,31.0,0.9988,3.25,0.44,10.8
24048,7.9,0.69,0.09,1.6,0.061,5.0,14.0,0.9971,3.4,0.59,9.5
24049,7.3,0.43,0.4,3.4,0.079,5.0,29.0,0.99374,3.37,0.61,12.3
24050,11.3,0.43,0.49,2.1,0.078,16.0,41.0,0.9987,3.2,0.82,9.4
24051,10.2,0.34,0.47,2.0,0.077,6.0,23.0,0.9994,3.15,0.73,9.6
24052,10.5,0.43,0.49,2.6,0.076,11.0,28.0,0.9976,3.2,0.61,12.3
24053,8.8,0.54,0.21,1.8,0.087,12.0,59.0,0.9976,3.47,0.61,9.9
24054,7.2,0.31,0.42,2.3,0.0819999999999999,11.0,92.0,0.9946,3.31,0.64,9.5
24055,7.9,0.59,0.23,2.2,0.092,23.0,58.0,0.99694,3.17,0.62,9.8
24056,10.3,0.53,0.14,1.8,0.066,3.0,16.0,0.99458,3.28,0.62,11.5
24057,10.0,0.41,0.4,1.6,0.076,30.0,44.0,0.9986,3.38,0.58,9.5
24058,7.2,0.66,0.26,1.4,0.084,6.0,12.0,0.99444,3.41,0.49,9.6
24059,8.3,0.32,0.32,2.8,0.093,4.0,10.0,0.9974,3.31,0.54,9.0
24060,10.4,0.39,0.44,2.8,0.08,6.0,18.0,0.99502,3.26,0.61,11.0
24061,8.3,0.28,0.49,1.9,0.078,3.0,10.0,0.9972,3.27,0.63,9.3
24062,11.2,0.66,0.49,4.2,0.095,6.0,18.0,1.0018,3.34,0.49,9.4
24063,7.9,0.51,0.04,2.4,0.086,23.0,86.0,0.998,3.27,0.69,9.4
24064,6.3,0.69,0.08,1.6,0.079,18.0,27.0,0.9952,3.27,0.55,10.0
24065,7.0,0.5,0.0,2.0,0.084,14.0,49.0,0.99437,3.44,0.85,11.6
24066,7.2,0.36,0.26,2.6,0.077,18.0,39.0,0.9982,3.23,0.57,9.7
24067,6.8,0.62,0.08,1.9,0.071,13.0,38.0,0.9982,3.45,0.44,10.0
24068,6.2,0.59,0.01,2.5,0.073,19.0,48.0,0.99557,3.39,0.55,9.5
24069,7.7,0.735,0.24,2.1,0.087,13.0,49.0,0.9964,3.27,0.54,9.4
24070,6.6,0.58,0.0,2.1,0.071,6.0,12.0,0.9964,3.38,0.57,10.0
24071,6.0,0.55,0.05,2.2,0.071,7.0,17.0,0.9986,3.3,0.6,11.6
24072,7.7,0.78,0.07,2.4,0.074,10.0,28.0,0.9968,3.34,0.63,11.0
24073,7.1,0.51,0.05,1.9,0.086,5.0,12.0,0.9963,3.43,0.59,10.5
24074,7.9,0.49,0.26,2.0,0.0819999999999999,16.0,87.0,0.99672,3.22,0.57,9.5
24075,7.6,0.46,0.12,2.1,0.078,6.0,13.0,0.99458,3.38,0.52,10.0
24076,7.6,0.68,0.05,1.8,0.076,21.0,110.0,0.9966,3.32,0.56,9.5
24077,6.4,0.715,0.0,1.6,0.07,8.0,24.0,0.9966,3.53,0.6,11.2
24078,10.3,0.41,0.4,2.2,0.072,33.0,54.0,0.9979,3.2,0.83,9.2
24079,7.8,0.58,0.13,2.1,0.076,9.0,21.0,0.9994,3.3,0.59,9.4
24080,7.2,0.66,0.0,2.4,0.084,4.0,8.0,0.9972,3.3,0.53,12.5
24081,9.2,0.34,0.53,2.1,0.066,5.0,16.0,0.9986,3.22,0.53,10.9
24082,9.2,0.34,0.45,2.1,0.0969999999999999,5.0,18.0,0.99702,3.1,0.54,10.7
24083,7.2,0.6,0.0,2.2,0.08,15.0,33.0,0.99702,3.16,0.57,9.8
24084,9.3,0.43,0.33,2.1,0.08,30.0,67.0,0.9955,3.46,0.53,9.3
24085,8.9,0.63,0.37,2.6,0.076,6.0,16.0,0.997,3.17,0.78,9.5
24086,9.1,0.67,0.06,1.6,0.0969999999999999,19.0,38.0,0.9973,3.38,0.63,9.3
24087,10.3,0.53,0.56,2.1,0.073,14.0,28.0,0.9972,3.17,0.82,10.0
24088,6.9,0.58,0.02,2.0,0.076,10.0,19.0,0.99557,3.39,0.58,9.6
24089,6.3,0.41,0.34,2.3,0.065,12.0,33.0,0.99712,3.27,0.84,11.2
24090,6.0,0.61,0.08,2.0,0.068,35.0,71.0,0.99652,3.52,0.58,11.3
24091,6.8,0.715,0.01,2.3,0.092,10.0,38.0,0.99701,3.28,0.52,11.7
24092,9.1,0.43,0.47,2.3,0.084,5.0,13.0,0.99774,3.21,0.77,9.3
24093,8.2,0.38,0.29,2.6,0.094,9.0,33.0,0.99668,3.21,0.49,10.1
24094,7.2,0.49,0.0,1.7,0.065,17.0,39.0,0.9987,3.38,0.7,9.4
24095,6.4,0.645,0.0,2.8,0.084,17.0,49.0,0.9964,3.46,0.66,9.3
24096,9.8,0.58,0.25,2.7,0.073,6.0,17.0,0.9972,3.31,0.48,10.2
24097,7.6,0.57,0.0,2.1,0.068,17.0,36.0,0.99786,3.48,0.59,10.5
24098,8.6,0.67,0.0,2.3,0.0819999999999999,7.0,12.0,0.9966,3.3,0.49,9.5
24099,6.7,0.74,0.0,2.2,0.077,8.0,28.0,0.99586,3.1,0.62,12.0
24100,7.0,0.69,0.02,1.9,0.061,6.0,47.0,0.9946,3.26,0.59,9.5
24101,12.5,0.32,0.49,4.0,0.073,6.0,22.0,1.0014,3.16,0.81,11.8
24102,12.5,0.36,0.49,2.5,0.078,4.0,8.0,0.9962,3.27,0.54,9.2
24103,6.1,0.46,0.07,2.0,0.093,13.0,31.0,0.99539,3.3,0.49,10.4
24104,7.4,0.53,0.18,2.3,0.083,6.0,12.0,0.99732,3.22,0.63,9.1
24105,8.4,0.51,0.23,2.5,0.092,8.0,21.0,0.9994,3.37,0.77,12.7
24106,7.7,0.33,0.34,3.1,0.076,12.0,22.0,0.9972,3.32,0.67,9.5
24107,8.2,0.35,0.49,1.9,0.067,5.0,14.0,0.9994,3.19,0.6,9.7
24108,11.9,0.41,0.54,1.8,0.093,9.0,28.0,0.9978,3.28,0.75,10.0
24109,6.6,0.48,0.07,2.0,0.077,10.0,21.0,0.9972,3.46,0.56,9.4
24110,8.6,0.69,0.26,1.9,0.0579999999999999,6.0,15.0,0.9962,3.36,0.53,9.8
24111,6.6,0.67,0.11,2.6,0.048,10.0,23.0,0.99572,3.36,0.56,11.3
24112,5.9,0.52,0.04,1.7,0.081,5.0,13.0,0.9964,3.57,0.54,10.0
24113,15.0,0.24,0.54,2.2,0.063,4.0,9.0,1.0001,1.001,0.82,9.8
24114,7.7,0.58,0.05,1.9,0.089,18.0,34.0,0.99586,3.4,0.61,10.6
24115,6.9,0.31,0.08,2.1,0.091,12.0,31.0,0.99655,3.61,0.78,11.5
24116,7.6,0.41,0.24,1.8,0.08,18.0,46.0,0.99258,3.41,0.61,11.2
24117,8.2,0.32,0.49,1.9,0.079,5.0,14.0,0.99354,3.3,0.68,11.4
24118,7.8,0.53,0.01,2.6,0.08,21.0,50.0,0.9969,3.37,0.56,9.7
24119,6.7,0.715,0.02,2.4,0.068,23.0,65.0,0.9948,3.45,0.48,11.8
24120,7.8,0.74,0.09,2.1,0.102,17.0,86.0,0.9959,3.3,0.54,9.0
24121,7.1,0.58,0.0,1.4,0.069,15.0,35.0,0.99623,3.52,0.5,9.5
24122,7.9,0.59,0.02,2.2,0.073,19.0,30.0,0.9972,3.44,0.49,12.1
24123,9.3,0.74,0.3,2.1,0.072,8.0,24.0,0.9982,3.32,0.6,9.9
24124,10.8,0.39,0.45,2.4,0.077,16.0,42.0,0.9973,3.27,0.72,9.5
24125,10.2,0.38,0.54,2.4,0.073,6.0,29.0,0.9962,3.27,0.57,11.6
24126,7.5,0.53,0.14,2.0,0.068,8.0,18.0,0.99786,3.2,0.55,9.2
24127,7.0,0.56,0.09,1.6,0.076,9.0,18.0,0.99572,3.44,0.56,9.6
24128,6.7,0.41,0.02,2.2,0.084,5.0,14.0,0.9964,3.36,0.53,9.5
24129,8.5,0.45,0.25,1.9,0.0819999999999999,15.0,58.0,0.9986,3.48,0.44,9.5
24130,7.2,0.5,0.0,2.4,0.052,17.0,50.0,0.99712,3.2,0.53,9.6
24131,11.8,0.32,0.46,2.1,0.087,8.0,15.0,0.99498,3.29,0.77,10.9
24132,8.2,0.6,0.09,3.5,0.08,17.0,88.0,0.9981,3.23,0.5,9.5
24133,6.8,0.57,0.02,2.9,0.074,33.0,77.0,0.9978,3.48,0.62,9.3
24134,7.8,0.65,0.0,2.0,0.064,10.0,22.0,0.99616,3.2,0.52,10.0
24135,7.7,0.52,0.09,2.5,0.067,38.0,51.0,0.99572,3.42,0.63,10.1
